# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:32:06
# capture_name=test_centre.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=50.37
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=50.41
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8183,7994
1,8126,8042
2,8197,8210
3,7942,7952
4,8040,8394
5,8026,8210
6,7968,7868
7,8084,8208
8,8116,8217
9,8191,8193
10,8115,8180
11,8008,8435
12,8003,8141
13,7930,8163
14,8149,8370
15,8046,8497
16,8168,8264
17,8172,8154
18,8289,8102
19,8064,8260
20,8039,8266
21,8210,8324
22,7981,8192
23,8171,8114
24,8395,8213
25,8026,8264
26,8101,8246
27,8182,7724
28,8087,8199
29,8209,8147
30,8218,8279
31,7966,8469
32,8140,8353
33,8192,8112
34,8025,7899
35,8208,8321
36,8087,8246
37,8058,8215
38,8110,8344
39,8000,8204
40,8190,7871
41,8172,8442
42,8034,8206
43,8152,7704
44,8230,7802
45,8200,8149
46,8142,7858
47,8197,7973
48,8178,8445
49,8390,8120
50,8257,8141
51,8265,8024
52,8046,8037
53,8228,8325
54,8162,8007
55,8107,8358
56,8156,7901
57,8192,8259
58,8176,8230
59,8138,7921
60,8119,8280
61,8308,8091
62,8098,8186
63,8069,8209
64,8067,8300
65,8105,7936
66,8048,7649
67,8092,8054
68,8303,7950
69,8164,8115
70,8264,8280
71,8201,8011
72,7989,8293
73,8404,8075
74,8000,8027
75,8260,8181
76,8216,7999
77,8356,8130
78,8368,8275
79,8262,8133
80,8253,8320
81,8207,8140
82,8096,8334
83,8045,7993
84,8073,8128
85,8275,8561
86,8051,8354
87,8360,8056
88,8270,8322
89,8190,8214
90,8184,8168
91,8126,8218
92,8240,8047
93,8102,8377
94,7974,8309
95,8302,8253
96,8268,8148
97,8268,8171
98,8206,7889
99,8140,8278
100,8091,8289
101,8120,8365
102,8077,8125
103,8282,8090
104,8200,8472
105,8104,7962
106,8334,7917
107,8092,8468
108,8384,8065
109,8105,8247
110,8090,7925
111,8218,7886
112,8172,7725
113,8209,8098
114,8000,8124
115,8064,8531
116,8299,7945
117,7889,8379
118,7966,8046
119,8200,7818
120,8168,8109
121,8153,7823
122,8103,8150
123,8118,8381
124,8204,7994
125,8148,8209
126,8270,8278
127,8361,7965
128,8089,8051
129,8275,8236
130,8177,8359
131,7960,8138
132,8314,8238
133,8041,7833
134,8153,8123
135,8284,8362
136,8124,7998
137,8333,8172
138,8334,8405
139,8318,8242
