# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:40:36
# capture_name=test_centre_4.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.96
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8186,8071
1,8185,8009
2,8099,7919
3,8202,8266
4,8204,8423
5,8195,8368
6,8168,8404
7,8126,8429
8,8101,7993
9,8260,8237
10,8157,8012
11,8193,8080
12,8120,8168
13,8256,8165
14,8253,8129
15,8170,8477
16,8211,8138
17,8260,8029
18,8218,8049
19,8214,8239
20,8210,8413
21,8190,8200
22,8200,7916
23,8190,8176
24,8270,8117
25,8216,8108
26,8174,8268
27,8186,7950
28,8259,8226
29,8164,7994
30,8195,8328
31,8286,8289
32,8126,8010
33,8178,7863
34,8175,8187
35,8282,8256
36,8181,8154
37,8220,8238
38,8261,8110
39,8235,8325
40,8180,8163
41,8246,8414
42,8208,7918
43,8109,8283
44,8191,8095
45,8168,8533
46,8258,8157
47,8196,7982
48,8199,8288
49,8197,8530
50,8222,8271
51,8178,8215
52,8271,8229
53,8197,7933
54,8217,8049
55,8178,7999
56,8188,8293
57,8266,8315
58,8263,8309
59,8201,8225
60,8187,8291
61,8102,8173
62,8170,8140
63,8197,8203
64,8220,8229
65,8219,8292
66,8189,8290
67,8114,8142
68,8219,8437
69,8256,8199
70,8185,8182
71,8098,8059
72,8165,8273
73,8195,8370
74,8173,7970
75,8111,8242
76,8262,8404
77,8105,7861
78,8205,8258
79,8286,8101
80,8196,7963
81,8122,8421
82,8103,8348
83,8211,8385
84,8209,8007
85,8138,8024
86,8166,8218
87,8207,7940
88,8218,8209
89,8191,8303
90,8220,8285
91,8121,7954
92,8200,8397
93,8257,8324
94,8188,8174
95,8264,7946
96,8278,8206
97,8213,8078
98,8185,8348
99,8135,7858
100,8118,7940
101,8225,8121
102,8167,7871
103,8242,8212
104,8269,8286
105,8167,8213
106,8190,7985
107,8203,7938
108,8191,7979
109,8192,8085
110,8171,8257
111,8264,7897
112,8151,8169
113,8152,8062
114,8164,8263
115,8197,7979
116,8263,8039
117,8259,8236
118,8203,8381
119,8120,8105
120,8209,8137
121,8201,7729
122,8281,8041
123,8191,8084
124,8272,8389
125,8276,8064
126,8208,8204
127,8194,7851
128,8190,8139
129,8286,8162
130,8277,7997
131,8283,8293
132,8154,8530
133,8172,8174
134,8283,7836
135,8176,8370
136,8183,7836
137,8115,8323
138,8198,8202
139,8115,7857
140,8112,8017
141,8268,8291
142,8154,7733
143,8220,8076
144,8177,7985
145,8212,8329
146,8173,8389
147,8168,7826
148,8102,8404
149,8209,8254
150,8182,7926
151,8206,7991
152,8174,8054
153,8233,7810
154,8126,8251
155,8238,8496
156,8171,7992
157,8208,8331
158,8172,8056
159,8181,8050
160,8205,8194
161,8188,7978
162,8194,7940
163,8119,7891
164,8268,8276
165,8213,7778
166,8279,8557
167,8238,7968
168,8172,8068
169,8219,7871
170,8260,8241
171,8206,8391
172,8216,8216
173,8175,8544
174,8242,7900
175,8208,8276
176,8262,8161
177,8200,8072
178,8199,7715
179,8262,8278
180,8216,8323
181,8186,8393
182,8178,8137
183,8188,8332
184,8223,8150
185,8185,7908
186,8162,8223
187,8215,8241
188,8105,8324
189,8181,7976
190,8189,8011
191,8170,7779
192,8184,8222
193,8216,8291
194,8260,8114
195,8125,8146
196,8267,8277
197,8190,8029
198,8257,8336
199,8173,8292
200,8209,8371
201,8171,8303
202,8194,7928
203,8198,8148
204,8178,7953
205,8190,8177
206,8167,8050
207,8202,8159
208,8100,8000
209,8196,8315
210,8173,8206
211,8199,8092
212,8271,8115
213,8275,8119
214,8259,8054
215,8109,7834
216,8255,8125
217,8127,8078
218,8118,8388
219,8212,8379
220,8210,8018
221,8195,8109
222,8181,7733
223,8106,8192
224,8184,7949
225,8161,7957
226,8188,8113
227,8125,8118
228,8204,8232
229,8154,8092
230,8165,7992
231,8213,7976
232,8262,8266
233,8196,8246
234,8175,8226
235,8165,8063
236,8189,8184
237,8196,8289
238,8215,7930
239,8164,7904
240,8267,8217
241,8202,7854
242,8205,7979
