# DigitalOscilloscope capture
# format_version=2
# fs_hz=410256.41025641025
# n_bits=14
# timestamp=2026-08-18T00:43:35
# capture_name=test_centre_repeat_1.csv
# decim_factor=195
# capture_depth=8192
# pretrigger_samples=0
# trigger_mode=off
# trigger_source=1
# adc_format=Offset Binary
# firmware_afe_ch1_gain_pct=0.00
# firmware_afe_ch1_offset_pct=49.94
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=0.00
# firmware_afe_ch2_offset_pct=49.99
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
index,ch1_raw,ch2_raw
0,8257,8126
1,8210,8221
2,8124,7823
3,8267,8057
4,8178,8155
5,8158,8105
6,8206,8347
7,8209,8332
8,8217,8403
9,8192,8070
10,8187,8625
11,8195,8022
12,8203,8265
13,8165,8116
14,8108,8067
15,8065,8425
16,8275,8282
17,8139,8006
18,8178,8409
19,8187,8353
20,8160,8268
21,8213,8192
22,8266,8196
23,8169,8238
24,8269,8310
25,8193,8261
26,8199,8224
27,8186,8267
28,8180,8314
29,8138,8130
30,8124,8096
31,8217,8242
32,8227,8273
33,8200,8229
34,8208,8350
35,8240,7957
36,8223,8391
37,8169,8206
38,8274,8293
39,8125,8082
40,8263,7975
41,8099,7990
42,8115,8478
43,8183,7817
44,8266,8197
45,8260,8297
46,8187,8129
47,8099,8049
48,8169,7958
49,8271,8237
50,8177,8533
51,8207,8423
52,8072,7820
53,8192,8263
54,8202,8107
55,8260,8621
56,8120,8149
57,8265,8065
58,8166,8086
59,8265,8117
60,8179,8189
61,8182,8598
62,8203,8470
63,8262,8231
64,8188,8091
65,8206,7901
66,8214,8384
67,8082,7901
68,8144,8364
69,8137,8394
70,8194,8421
71,8187,8498
72,8224,8217
73,8168,8269
74,8276,7997
75,8170,8296
76,8197,8216
77,8169,8388
78,8120,7937
79,8277,8058
80,8192,8261
81,8186,8429
82,8204,7993
83,8115,8143
84,8214,7797
85,8264,8222
86,8115,8388
87,8215,8530
88,8165,8244
89,8198,8158
90,8227,8312
91,8277,8118
92,8181,8329
93,8233,8338
94,8122,8430
95,8224,8221
96,8173,8098
97,8220,8399
98,8177,8073
99,8265,7822
100,8264,8205
101,8118,7884
102,8213,8358
103,8279,8153
104,8263,8279
105,8133,7845
106,8202,8087
107,8206,8243
108,8270,7730
109,8182,8587
110,8213,8273
111,8214,8040
112,8217,8195
113,8127,8478
114,8264,8377
115,8287,8412
116,8171,8231
117,8264,8245
118,8113,7719
119,8128,7978
120,8266,8278
121,8215,8301
122,8191,8211
123,8118,8435
124,8195,8117
125,8164,7895
126,8207,8366
127,8203,7938
128,8104,8267
129,8206,7931
130,8190,8235
131,8121,8154
132,8163,7961
133,8179,8020
134,8211,8311
135,8164,8140
136,8211,8459
137,8089,8233
138,8219,8097
139,8263,8235
140,8204,8278
141,8201,8209
142,8212,8395
143,8204,8091
144,8229,8141
145,8174,8513
146,8126,8379
147,8177,8070
148,8210,8031
149,8207,8243
150,8267,8090
151,8200,8319
152,8171,8416
153,8173,8094
154,8262,8030
155,8209,8235
156,8139,8486
157,8186,7864
