# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:42+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_02.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=497
# firmware_status_timestamp=2026-08-29T12:46:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=2
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,9167,8828
1,11931,11557
2,14241,13843
3,15605,15309
4,15865,15490
5,14987,14712
6,13205,12826
7,10467,10327
8,7619,7529
9,4855,4841
10,2271,2449
11,1003,1049
12,663,761
13,1525,1599
14,3533,3469
15,6051,6003
16,9111,8818
17,11995,11551
18,14285,13893
19,15527,15173
20,15835,15569
21,14981,14695
22,13263,12803
23,10431,10300
24,7409,7524
25,4753,4727
26,2521,2520
27,909,1088
28,739,838
29,1505,1620
30,3529,3459
31,6083,5974
32,9159,8910
33,11745,11590
34,14293,13866
35,15523,15164
36,16073,15521
37,15045,14721
38,13259,12891
39,10427,10279
40,7651,7473
41,4525,4726
42,2459,2450
43,971,1162
44,663,843
45,1465,1541
46,3481,3469
47,6025,5980
48,9095,8906
49,11955,11618
50,14213,13836
51,15579,15187
52,16073,15532
53,15029,14726
54,13207,12897
55,10479,10320
56,7577,7461
57,4797,4808
58,2221,2459
59,961,1160
60,759,790
61,1485,1561
62,3553,3446
63,6035,6028
64,9115,8858
65,11949,11604
66,14235,13843
67,15521,15138
68,16011,15508
69,14995,14808
70,13255,12883
71,10441,10289
72,7649,7511
73,4589,4761
74,2291,2515
75,1001,1222
76,745,841
77,1451,1562
78,3557,3474
79,6037,5995
80,9093,8920
81,11977,11551
82,14319,13753
83,15583,15152
84,16069,15541
85,15013,14695
86,12981,12841
87,10473,10283
88,7583,7554
89,4759,4653
90,2295,2502
91,909,1095
92,671,838
93,1447,1609
94,3507,3546
95,6101,5952
96,9127,8925
97,11929,11532
98,14237,13843
99,15525,15239
100,16039,15535
101,14989,14699
102,13051,12861
103,10425,10270
104,7633,7550
105,4593,4801
106,2233,2447
107,975,1071
108,721,802
109,1499,1539
110,3509,3486
111,6079,6004
112,9121,8861
113,11949,11540
114,14209,13842
115,15581,15206
116,15863,15531
117,15021,14651
118,13249,12849
119,10447,10329
120,7599,7483
121,4847,4804
122,2295,2500
123,911,1098
124,755,787
125,1455,1571
126,3535,3459
127,6095,6002
128,9215,8861
129,11975,11502
130,14221,13894
131,15553,15213
132,16013,15540
133,14987,14717
134,13235,12835
135,10399,10316
136,7407,7436
137,4781,4759
138,2221,2496
139,979,1134
140,641,785
141,1459,1609
142,3475,3543
143,6103,6006
144,9155,8843
145,11985,11547
146,14273,13801
147,15591,15231
148,16017,15581
149,15079,14650
150,13029,12838
151,10473,10273
152,7555,7555
153,4759,4650
154,2459,2435
155,955,1077
156,681,854
157,1465,1562
158,3573,3496
159,6107,5912
160,9145,8919
161,11967,11545
162,14247,13895
163,15551,15162
164,15865,15598
165,15085,14711
166,13227,12881
167,10491,10266
168,7411,7513
169,4815,4764
170,2441,2518
171,1009,1091
172,691,775
173,1669,1617
174,3499,3533
175,6133,6024
176,9173,8830
