# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_01.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=425
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=1
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,15513,15166
1,15867,15427
2,15191,14857
3,13343,13052
4,10647,10631
5,7614,7657
6,4889,4933
7,2460,2529
8,957,1168
9,560,775
10,1350,1415
11,3156,3218
12,5781,5710
13,8726,8495
14,11653,11385
15,14042,13666
16,15474,15138
17,15943,15480
18,15016,14794
19,13393,13148
20,10542,10498
21,7794,7900
22,4795,4899
23,2350,2549
24,1010,1310
25,642,783
26,1285,1392
27,3272,3237
28,5750,5660
29,8706,8488
30,11667,11352
31,13944,13651
32,15515,15107
33,15946,15566
34,15149,14817
35,13201,13016
36,10636,10484
37,7813,7844
38,4753,4781
39,2489,2638
40,901,1120
41,613,701
42,1367,1329
43,3193,3180
44,5869,5639
45,8788,8475
46,11560,11265
47,14001,13701
48,15513,15027
49,15855,15412
50,15074,14779
51,13401,13098
52,10550,10581
53,7733,7736
54,4883,4931
55,2437,2565
56,1099,1290
57,623,740
58,1354,1418
59,3227,3209
60,5802,5694
61,8698,8481
62,11659,11374
63,13981,13629
64,15460,15086
65,15884,15518
66,15187,14776
67,13320,13041
68,10540,10426
69,7757,7748
70,4900,5084
71,2415,2626
72,958,1170
73,597,737
74,1292,1427
75,3213,3266
76,5759,5767
77,8788,8587
78,11652,11298
79,14106,13678
80,15399,15175
81,15865,15576
82,15144,14842
83,13348,13146
84,10536,10526
85,7897,7824
86,4746,4875
87,2456,2637
88,993,1191
89,583,737
90,1309,1438
91,3230,3234
92,5761,5618
93,8824,8486
94,11637,11419
95,14017,13664
96,15562,15118
97,15870,15467
98,15034,14775
99,13317,12966
100,10648,10586
101,7671,7690
102,4899,5072
103,2482,2609
104,987,1160
105,535,741
106,1367,1395
107,3176,3221
108,5741,5777
109,8719,8387
110,11648,11408
111,14021,13658
112,15500,15026
113,15843,15525
114,15086,14818
115,13296,12995
116,10715,10611
117,7770,7719
118,4933,5001
119,2346,2635
120,1010,1246
121,628,697
122,1333,1416
123,3149,3110
124,5740,5754
125,8674,8396
126,11730,11365
127,13957,13639
128,15419,15125
129,15888,15381
130,15192,14943
131,13239,13061
132,10661,10491
133,7607,7660
134,4840,4910
135,2530,2558
136,996,1179
137,502,760
138,1365,1426
139,3204,3212
140,5752,5640
141,8745,8545
142,11562,11258
143,13998,13662
144,15557,15102
145,15881,15476
146,15191,14840
147,13185,13023
148,10722,10667
149,7761,7749
150,4778,4857
151,2418,2461
152,1054,1282
153,515,682
154,1367,1431
155,3285,3285
156,5694,5675
157,8744,8495
158,11587,11250
159,14012,13707
160,15531,15123
161,15884,15422
162,15169,14821
163,13279,12983
164,10645,10614
165,7764,7699
166,4754,4870
167,2530,2485
168,988,1126
169,617,760
170,1334,1379
171,3151,3174
172,5681,5709
173,8723,8601
174,11627,11221
