# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:18:17+00:00
# capture_name=noise_1_1_gain_50_before_clock_fix_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=504
# firmware_status_timestamp=2026-08-29T12:18:17+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.91
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=49.9100
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=1.8267507943e-05
# calibrated_volts_per_div_ch2=0.0374118562673
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=noise_1_1_gain_50_before_clock_fix
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,8250,8172
1,8246,8084
2,8283,8184
3,8184,8081
4,8287,8125
5,8262,8098
6,8273,8109
7,8273,8159
8,8261,8101
9,8246,8153
10,8194,8091
11,8333,8155
12,8158,7997
13,8225,8072
14,8273,8149
15,8197,8067
16,8226,8107
17,8266,8101
18,8193,7966
19,8286,8171
20,8187,7990
21,8294,8102
22,8206,8095
23,8256,8098
24,8258,8073
25,8275,8117
26,8230,8265
27,8233,8306
28,8274,8107
29,8182,8091
30,8279,8077
31,8171,8079
32,8296,7842
33,8223,8070
34,8196,8276
35,8247,8235
36,8223,8141
37,8326,8177
38,8214,8071
39,8195,8075
40,8233,7908
41,8120,7966
42,8211,8231
43,8229,8119
44,8215,8088
45,8271,8162
46,8282,8043
47,8196,8051
48,8263,7977
49,8229,8262
50,8268,8093
51,8282,8162
52,8212,7965
53,8287,8141
54,8272,8102
55,8264,8012
56,8258,8232
57,8207,8166
58,8220,8039
59,8276,8176
60,8263,8133
61,8309,8152
62,8280,8031
63,8160,8106
64,8180,8013
65,8221,8118
66,8250,8197
67,8205,8072
68,8238,8007
69,8327,8290
70,8176,8009
71,8276,8123
72,8218,7838
73,8213,8118
74,8233,8022
75,8285,8060
76,8187,8193
77,8269,8259
78,8278,8142
79,8257,8098
80,8289,8086
81,8163,8046
82,8255,8053
83,8274,8100
84,8219,8222
85,8258,8199
86,8277,8146
87,8283,8129
88,8179,7984
89,8248,8177
90,8265,8033
91,8294,8147
92,8108,8081
93,8278,8141
94,8240,8103
95,8284,8262
96,8252,8184
97,8183,8157
98,8310,8214
99,8106,8034
100,8243,8099
101,8268,7846
102,8225,8193
103,8286,8192
104,8208,7920
105,8311,8174
106,8122,8159
107,8228,7982
108,8273,8155
109,8178,8043
110,8219,8153
111,8261,8208
112,8271,8149
113,8243,8066
114,8102,8068
115,8272,8036
116,8259,8154
117,8328,7955
118,8117,8200
119,8246,8118
120,8235,8121
121,8124,7981
122,8263,8218
123,8269,8031
124,8286,8168
125,8260,8331
126,8317,8273
127,8108,7937
128,8285,7981
129,8169,8081
130,8184,8118
131,8242,8095
132,8260,8057
133,8236,8300
134,8175,8130
135,8315,8230
136,8165,7991
137,8215,8077
138,8258,8034
139,8253,8010
140,8273,8257
141,8210,7903
142,8301,8173
143,8190,8191
144,8296,8083
145,8166,8078
146,8265,7936
147,8262,8220
148,8226,8282
149,8213,8091
150,8253,8190
151,8230,8166
152,8205,8044
153,8203,7851
154,8188,7994
155,8171,8145
156,8282,8167
157,8226,8102
158,8231,8123
159,8257,8087
160,8206,8088
161,8268,8205
162,8184,8070
163,8250,8122
164,8200,8141
165,8216,8068
166,8264,8131
167,8267,8036
168,8200,8217
169,8238,8117
170,8294,8123
