# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_06.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=985
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=6
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
0,13196,1969
1,10514,4257
2,7492,6602
3,4611,9454
4,2245,12144
5,859,14383
6,551,15501
7,1470,15807
8,3400,14868
9,6082,13023
10,9113,10301
11,12015,7628
12,14332,4761
13,15761,2773
14,16036,1301
15,15118,1120
16,13208,2302
17,10509,3814
18,7506,6658
19,4589,9436
20,2256,12271
21,837,14178
22,559,15570
23,1470,15970
24,3412,14591
25,6064,12934
26,9108,10513
27,12008,7688
28,14339,4658
29,15761,2783
30,16027,1347
31,15146,1295
32,13181,1759
33,10515,4163
34,7473,6546
35,4600,9391
36,2280,12215
37,848,14037
38,568,15763
39,1475,15582
40,3395,14647
41,6079,13151
42,9092,10253
43,12024,7682
44,14343,4672
45,15752,2646
46,16025,1510
47,15138,1136
48,13211,1996
49,10500,3996
50,7492,6398
51,4600,9556
52,2262,11982
53,859,14195
54,558,15427
55,1462,15684
56,3406,15069
57,6089,12850
58,9111,10221
59,12026,7748
60,14345,4522
61,15758,2514
62,16018,1329
63,15145,1274
64,13166,1902
65,10539,4057
66,7472,6403
67,4601,9471
68,2258,12051
69,845,14254
70,554,15579
71,1456,15597
72,3404,14896
73,6074,12874
74,9130,10294
75,12001,7449
76,14345,4840
77,15764,2609
78,16040,1202
79,15127,1100
80,13198,1917
81,10508,3934
82,7489,6339
83,4612,9418
84,2249,12043
85,857,14169
86,557,15542
87,1463,15733
88,3396,14841
89,6083,12794
90,9120,10405
91,12007,7529
92,14340,4732
93,15759,2692
94,16018,1226
95,15130,1254
96,13202,1965
97,10511,3982
98,7491,6561
99,4590,9270
100,2258,11917
101,853,14493
102,555,15393
103,1467,15650
104,3404,14814
105,6078,12885
106,9121,10330
107,12011,7615
108,14350,4707
109,15756,2540
110,16026,1348
111,15136,1388
112,13181,1755
113,10511,4155
114,7482,6536
115,4586,9212
116,2262,12350
117,824,14186
118,562,15823
119,1460,15656
120,3401,14689
121,6076,13052
122,9125,10493
123,12007,7454
124,14337,4767
125,15759,2636
126,16014,1220
127,15121,1333
128,13192,2086
129,10503,3948
130,7487,6461
131,4601,9461
132,2246,11802
133,846,14428
134,558,15619
135,1440,15525
136,3417,15187
137,6073,12785
138,9122,10478
139,12013,7653
140,14325,4684
141,15754,2860
142,16025,1389
143,15125,1276
144,13178,2033
145,10506,3951
146,7493,6516
147,4588,9187
148,2258,12489
149,829,14115
150,544,15525
151,1457,15831
152,3401,14814
153,6073,12799
154,9127,10377
155,11999,7556
156,14340,4799
157,15727,2752
158,16027,1277
159,15122,1316
160,13195,1984
161,10500,3880
162,7482,6752
163,4599,9550
164,2236,11891
165,863,14518
166,548,15355
167,1456,15659
168,3407,15176
169,6078,12714
170,9108,10550
171,12014,7582
172,14313,4558
